Domain Name,Domain Type,Agency,City,State
ACUS.GOV,Federal Agency,Administrative Conference of the United States,WASHINGTON,DC
ACHP.GOV,Federal Agency,Advisory Council on Historic Preservation,Washington,DC
PRESERVEAMERICA.GOV,Federal Agency,Advisory Council on Historic Preservation,Washington,DC
ADF.GOV,Federal Agency,African Development Foundation,Washington,DC
USADF.GOV,Federal Agency,African Development Foundation,Washington,DC
ABMC.GOV,Federal Agency,American Battle Monuments Commission,Arlington,VA
AMTRAKOIG.GOV,Federal Agency,AMTRAK,Washington,DC
ARC.GOV,Federal Agency,Appalachian Regional Commission,Washington,DC
ASC.GOV,Federal Agency,Appraisal Subcommittee,Washington,DC
AOC.GOV,Federal Agency,Architect of the Capitol,Washington,DC
CAPITAL.GOV,Federal Agency,Architect of the Capitol,Washington,DC
CAPITOL.GOV,Federal Agency,Architect of the Capitol,Washington,DC
USBG.GOV,Federal Agency,Architect of the Capitol,Washington,DC
USCAPITAL.GOV,Federal Agency,Architect of the Capitol,Washington,DC
USCAPITOL.GOV,Federal Agency,Architect of the Capitol,Washington,DC
VISITTHECAPITAL.GOV,Federal Agency,Architect of the Capitol,Washington,DC
VISITTHECAPITOL.GOV,Federal Agency,Architect of the Capitol,Washington,DC
AFRH.GOV,Federal Agency,Armed Forces Retirement Home,Washington,DC
CIA.GOV,Federal Agency,Central Intelligence Agency,Washington,DC
DF.GOV,Federal Agency,Central Intelligence Agency,WASHINGTON,DC
IC.GOV,Federal Agency,Central Intelligence Agency,Washington,DC
ISTAC.GOV,Federal Agency,Central Intelligence Agency,Washington,DC
NCTC.GOV,Federal Agency,Central Intelligence Agency,Washington,DC
ODCI.GOV,Federal Agency,Central Intelligence Agency,Washington,DC
OPENSOURCE.GOV,Federal Agency,Central Intelligence Agency,Washington,DC
OSDE.GOV,Federal Agency,Central Intelligence Agency,Reston,VA
OSDLS.GOV,Federal Agency,Central Intelligence Agency,McLean,VA
TTIC.GOV,Federal Agency,Central Intelligence Agency,Washington,DC
UCIA.GOV,Federal Agency,Central Intelligence Agency,Washington,DC
CAP.GOV,Federal Agency,Civil Air Patrol,BIRMINGHAM,MI
CAPNHQ.GOV,Federal Agency,Civil Air Patrol,MAXWELL AFB,AL
